3-1.5,3548,0.300581,0
3-1.5,3549,4.18071,0
3-1.5,3550,3.1368,0
3-1.5,3551,0.468678,0
3-1.5,3552,3.79748,0
3-1.5,3553,1.81534,0
3-1.5,3554,2.13905,0
3-1.5,3555,3.02638,0
3-1.5,3556,5.26117,0
3-1.5,3557,0.29615,0
3-1.5,3558,2.12648,0
3-1.5,3559,1.9965,0
3-1.5,3560,3.34115,0
3-1.5,3561,1.80811,0
3-1.5,3562,3.09493,0
3-1.5,3563,3.93349,0
3-1.5,3564,3.53845,0
3-1.5,3565,3.05525,0
3-1.5,3566,5.97782,0
3-1.5,3567,3.91104,0
3-1.5,3568,3.31199,0
3-1.5,3569,1.75746,0
3-1.5,3570,2.03227,0
3-1.5,3571,3.78204,0
3-1.5,3572,4.41038,0
3-1.5,3573,2.00095,0
3-1.5,3574,2.56288,0
3-1.5,3575,6.39783,0
3-1.5,3576,1.47356,0
3-1.5,3577,2.55311,0
3-1.5,3578,3.8146,0
3-1.5,3579,2.45648,0
3-1.5,3580,3.95772,0
3-1.5,3581,3.401,0
3-1.5,3582,3.07006,0
3-1.5,3583,3.49937,0
3-1.5,3584,2.54565,0
3-1.5,3585,3.061,0
3-1.5,3586,1.6533,0
3-1.5,3587,2.55899,0
3-1.5,3588,0.512514,0
3-1.5,3589,3.15665,0
3-1.5,3590,3.87381,0
3-1.5,3591,2.66285,0
3-1.5,3592,1.77724,0
3-1.5,3593,1.57629,0
3-1.5,3594,2.91166,0
3-1.5,3595,2.12002,0
3-1.5,3596,3.69952,0
3-1.5,3597,2.19643,0
3-1.5,3598,3.24536,0
3-1.5,3599,4.17425,0
3-1.5,3600,4.03923,0
3-1.5,3601,3.46386,0
3-1.5,3602,0.978233,0
3-1.5,3603,1.89757,0
3-1.5,3604,-1.46135,0
3-1.5,3605,3.89325,0
3-1.5,3606,2.86757,0
3-1.5,3607,3.08129,0
3-1.5,3608,3.09052,0
3-1.5,3609,2.39308,0
3-1.5,3610,4.45242,0
3-1.5,3611,3.21066,0
3-1.5,3612,5.71331,0
3-1.5,3613,3.596,0
3-1.5,3614,-0.511679,0
3-1.5,3615,3.14735,0
3-1.5,3616,1.54484,0
3-1.5,3617,4.54658,0
3-1.5,3618,6.8112,0
3-1.5,3619,4.33452,0
3-1.5,3620,4.44704,0
3-1.5,3621,3.3931,0
3-1.5,3622,5.24191,0
3-1.5,3623,3.96788,0
3-1.5,3624,3.74162,0
3-1.5,3625,2.73057,0
3-1.5,3626,5.52177,0
3-1.5,3627,4.44167,0
3-1.5,3628,-0.661465,0
3-1.5,3629,5.79547,0
3-1.5,3630,3.48762,0
3-1.5,3631,2.24972,0
3-1.5,3632,1.36659,0
3-1.5,3633,1.47994,0
3-1.5,3634,3.25552,0
3-1.5,3635,4.32382,0
3-1.5,3636,0.777013,0
3-1.5,3637,1.17309,0
3-1.5,3638,2.13116,0
3-1.5,3639,3.25282,0
3-1.5,3640,2.77029,0
3-1.5,3641,4.01067,0
3-1.5,3642,4.95975,0
3-1.5,3643,2.51201,0
3-1.5,3644,4.93834,0
3-1.5,3645,1.92869,0
3-1.5,3646,-0.23326,0
3-1.5,3647,2.40544,0
3-1.5,3648,2.15219,0
3-1.5,3649,0.941016,0
3-1.5,3650,2.51041,0
3-1.5,3651,4.90196,0
3-1.5,3652,2.16987,0
3-1.5,3653,1.69403,0
3-1.5,3654,1.27516,0
3-1.5,3655,3.40064,0
3-1.5,3656,2.82177,0
3-1.5,3657,5.94453,0
3-1.5,3658,5.43506,0
3-1.5,3659,2.22116,0
3-1.5,3660,6.66373,0
3-1.5,3661,6.86321,0
3-1.5,3662,4.68563,0
3-1.5,3663,2.15617,0
3-1.5,3664,2.28408,0
3-1.5,3665,3.79333,0
3-1.5,3666,4.23197,0
3-1.5,3667,0.0436118,0
3-1.5,3668,3.06124,0
3-1.5,3669,3.28388,0
3-1.5,3670,4.92957,0
3-1.5,3671,4.24615,0
3-1.5,3672,0.148318,0
3-1.5,3673,2.72762,0
3-1.5,3674,1.10263,0
3-1.5,3675,-0.246403,0
3-1.5,3676,4.17524,0
3-1.5,3677,4.30325,0
3-1.5,3678,6.35636,0
3-1.5,3679,1.16637,0
3-1.5,3680,3.54857,0
3-1.5,3681,3.94705,0
3-1.5,3682,3.12548,0
3-1.5,3683,3.65152,0
3-1.5,3684,2.75937,0
3-1.5,3685,2.22908,0
3-1.5,3686,3.76114,0
3-1.5,3687,2.87118,0
3-1.5,3688,0.655636,0
3-1.5,3689,2.39362,0
3-1.5,3690,3.97486,0
3-1.5,3691,1.93604,0
3-1.5,3692,1.56225,0
3-1.5,3693,2.44084,0
3-1.5,3694,2.80154,0
3-1.5,3695,2.06785,0
3-1.5,3696,1.22945,0
3-1.5,3697,3.09334,0
3-1.5,3698,2.73632,0
3-1.5,3699,2.88586,0
3-1.5,3700,2.9028,0
3-1.5,3701,1.29308,0
3-1.5,3702,5.66224,0
3-1.5,3703,0.813312,0
3-1.5,3704,1.20859,0
3-1.5,3705,0.283145,0
3-1.5,3706,2.26486,0
3-1.5,3707,5.57429,0
3-1.5,3708,3.25038,0
3-1.5,3709,2.33797,0
3-1.5,3710,4.42063,0
3-1.5,3711,3.01565,0
3-1.5,3712,3.51543,0
3-1.5,3713,3.31283,0
3-1.5,3714,-0.257738,0
3-1.5,3715,4.64228,0
3-1.5,3716,3.84028,0
3-1.5,3717,4.35138,0
3-1.5,3718,3.84469,0
3-1.5,3719,2.13363,0
3-1.5,3720,1.52593,0
3-1.5,3721,3.63785,0
3-1.5,3722,3.41855,0
3-1.5,3723,6.06165,0
3-1.5,3724,0.323466,0
3-1.5,3725,1.78378,0
3-1.5,3726,3.73158,0
3-1.5,3727,4.87014,0
3-1.5,3728,2.35413,0
3-1.5,3729,2.7919,0
3-1.5,3730,0.389107,0
3-1.5,3731,3.93343,0
3-1.5,3732,1.05775,0
3-1.5,3733,3.41314,0
3-1.5,3734,2.36796,0
3-1.5,3735,3.89987,0
3-1.5,3736,2.65361,0
3-1.5,3737,3.32202,0
3-1.5,3738,4.94805,0
3-1.5,3739,2.00561,0
3-1.5,3740,1.21991,0
3-1.5,3741,3.55215,0
3-1.5,3742,4.98052,0
3-1.5,3743,5.34548,0
3-1.5,3744,4.01939,0
3-1.5,3745,4.23166,0
3-1.5,3746,1.92008,0
3-1.5,3747,3.12132,0
3-1.5,3748,2.50478,0
3-1.5,3749,3.3362,0
3-1.5,3750,2.7162,0
3-1.5,3751,3.21796,0
3-1.5,3752,4.01016,0
3-1.5,3753,3.55564,0
3-1.5,3754,2.60202,0
3-1.5,3755,1.92598,0
3-1.5,3756,2.83738,0
3-1.5,3757,2.96182,0
3-1.5,3758,1.82492,0
3-1.5,3759,0.0528333,0
3-1.5,3760,2.84369,0
3-1.5,3761,4.96477,0
3-1.5,3762,3.99909,0
3-1.5,3763,3.51967,0
3-1.5,3764,2.97303,0
3-1.5,3765,3.13697,0
3-1.5,3766,5.81815,0
3-1.5,3767,4.00537,0
3-1.5,3768,2.30833,0
3-1.5,3769,5.13221,0
3-1.5,3770,3.60229,0
3-1.5,3771,5.40689,0
3-1.5,3772,2.01842,0
3-1.5,3773,4.72448,0
3-1.5,3774,0.633587,0
3-1.5,3775,3.37232,0
3-1.5,3776,5.86175,0
3-1.5,3777,3.05823,0
3-1.5,3778,1.4282,0
3-1.5,3779,5.73482,0
3-1.5,3780,4.8637,0
3-1.5,3781,2.56616,0
3-1.5,3782,1.72158,0
3-1.5,3783,4.70948,0
3-1.5,3784,0.405839,0
3-1.5,3785,3.17462,0
3-1.5,3786,5.0451,0
3-1.5,3787,2.66405,0
3-1.5,3788,1.84167,0
3-1.5,3789,3.79705,0
3-1.5,3790,2.53082,0
3-1.5,3791,3.91614,0
3-1.5,3792,1.37022,0
3-1.5,3793,2.48819,0
3-1.5,3794,0.627288,0
3-1.5,3795,2.23718,0
3-1.5,3796,3.177,0
3-1.5,3797,0.199562,0
3-1.5,3798,1.69967,0
3-1.5,3799,1.89167,0
3-1.5,3800,2.56088,0
3-1.5,3801,2.20566,0
3-1.5,3802,4.63604,0
3-1.5,3803,5.24116,0
3-1.5,3804,4.18271,0
3-1.5,3805,-0.49865,0
3-1.5,3806,3.02415,0
3-1.5,3807,4.18253,0
3-1.5,3808,5.14682,0
3-1.5,3809,1.93523,0
3-1.5,3810,1.40592,0
3-1.5,3811,5.94651,0
3-1.5,3812,2.34716,0
3-1.5,3813,3.60463,0
3-1.5,3814,3.5895,0
3-1.5,3815,4.47184,0
3-1.5,3816,1.9385,0
3-1.5,3817,1.86047,0
3-1.5,3818,4.23019,0
3-1.5,3819,4.13568,0
3-1.5,3820,2.86751,0
3-1.5,3821,1.67892,0
3-1.5,3822,1.63989,0
3-1.5,3823,3.26722,0
3-1.5,3824,1.96084,0
3-1.5,3825,4.94323,0
3-1.5,3826,2.41292,0
3-1.5,3827,2.93308,0
3-1.5,3828,2.0573,0
3-1.5,3829,1.43482,0
3-1.5,3830,0.985966,0
3-1.5,3831,2.46097,0
3-1.5,3832,2.29292,0
3-1.5,3833,2.47442,0
3-1.5,3834,5.37,0
3-1.5,3835,3.47675,0
3-1.5,3836,4.31177,0
3-1.5,3837,3.86683,0
3-1.5,3838,2.3742,0
3-1.5,3839,3.41824,0
3-1.5,3840,3.36662,0
3-1.5,3841,1.97498,0
3-1.5,3842,2.21224,0
3-1.5,3843,2.21761,0
3-1.5,3844,5.85318,0
3-1.5,3845,-0.204626,0
3-1.5,3846,4.31641,0
3-1.5,3847,2.65008,0
3-1.5,3848,1.11126,0
3-1.5,3849,1.3976,0
3-1.5,3850,4.90136,0
3-1.5,3851,4.14762,0
3-1.5,3852,2.58689,0
3-1.5,3853,0.761629,0
3-1.5,3854,4.04901,0
3-1.5,3855,0.787401,0
3-1.5,3856,5.53983,0
3-1.5,3857,3.25795,0
3-1.5,3858,3.44678,0
3-1.5,3859,2.4044,0
3-1.5,3860,2.01817,0
3-1.5,3861,5.08349,0
3-1.5,3862,2.51149,0
3-1.5,3863,0.962069,0
3-1.5,3864,4.24358,0
3-1.5,3865,6.56177,0
3-1.5,3866,3.25952,0
3-1.5,3867,4.69548,0
3-1.5,3868,4.17616,0
3-1.5,3869,5.52879,0
3-1.5,3870,0.488658,0
3-1.5,3871,1.2947,0
3-1.5,3872,1.18565,0
3-1.5,3873,4.87036,0
3-1.5,3874,1.42871,0
3-1.5,3875,3.94988,0
3-1.5,3876,6.81084,0
3-1.5,3877,2.1421,0
3-1.5,3878,0.57948,0
3-1.5,3879,3.83031,0
3-1.5,3880,4.40891,0
3-1.5,3881,2.98056,0
3-1.5,3882,4.32058,0
3-1.5,3883,6.20847,0
3-1.5,3884,2.38475,0
3-1.5,3885,2.97848,0
3-1.5,3886,1.81854,0
3-1.5,3887,3.54635,0
3-1.5,3888,3.47449,0
3-1.5,3889,4.29594,0
3-1.5,3890,4.0577,0
3-1.5,3891,3.78723,0
3-1.5,3892,4.96365,0
3-1.5,3893,2.84472,0
3-1.5,3894,4.13547,0
3-1.5,3895,5.76866,0
3-1.5,3896,3.83133,0
3-1.5,3897,0.793178,0
3-1.5,3898,0.892425,0
3-1.5,3899,3.23554,0
3-1.5,3900,1.94106,0
3-1.5,3901,1.93672,0
3-1.5,3902,2.48416,0
3-1.5,3903,3.19441,0
3-1.5,3904,3.40117,0
3-1.5,3905,3.07916,0
3-1.5,3906,3.86497,0
3-1.5,3907,5.53441,0
3-1.5,3908,5.1475,0
3-1.5,3909,4.80895,0
3-1.5,3910,2.96143,0
3-1.5,3911,3.03755,0
3-1.5,3912,4.14587,0
3-1.5,3913,0.304197,0
3-1.5,3914,1.49247,0
3-1.5,3915,3.66692,0
3-1.5,3916,2.90263,0
3-1.5,3917,3.7279,0
3-1.5,3918,4.31512,0
3-1.5,3919,4.15791,0
3-1.5,3920,2.12779,0
3-1.5,3921,2.06091,0
3-1.5,3922,1.96623,0
3-1.5,3923,3.28041,0
3-1.5,3924,1.80494,0
3-1.5,3925,1.61341,0
3-1.5,3926,2.39764,0
3-1.5,3927,1.89749,0
3-1.5,3928,1.86161,0
3-1.5,3929,3.49552,0
3-1.5,3930,2.73541,0
3-1.5,3931,5.14049,0
3-1.5,3932,3.58737,0
3-1.5,3933,1.96826,0
3-1.5,3934,2.58252,0
3-1.5,3935,3.01561,0
3-1.5,3936,3.6394,0
3-1.5,3937,1.19005,0
3-1.5,3938,5.35902,0
3-1.5,3939,2.64277,0
3-1.5,3940,3.81245,0
3-1.5,3941,0.248313,0
3-1.5,3942,1.33156,0
3-1.5,3943,3.87512,0
3-1.5,3944,2.36464,0
3-1.5,3945,3.42685,0
3-1.5,3946,0.153071,0
3-1.5,3947,4.18066,0
3-1.5,3948,0.780547,0
3-1.5,3949,3.07759,0
3-1.5,3950,3.83338,0
3-1.5,3951,2.98735,0
3-1.5,3952,2.37379,0
3-1.5,3953,4.38935,0
3-1.5,3954,1.38558,0
3-1.5,3955,3.7039,0
3-1.5,3956,5.28845,0
3-1.5,3957,1.44219,0
3-1.5,3958,1.81874,0
3-1.5,3959,3.01023,0
3-1.5,3960,1.94155,0
3-1.5,3961,5.10749,0
3-1.5,3962,2.95185,0
3-1.5,3963,0.054597,0
3-1.5,3964,0.619737,0
3-1.5,3965,3.8648,0
3-1.5,3966,3.23313,0
3-1.5,3967,2.16772,0
3-1.5,3968,5.68845,0
3-1.5,3969,1.71939,0
3-1.5,3970,0.983114,0
3-1.5,3971,1.98899,0
3-1.5,3972,4.30724,0
3-1.5,3973,5.59205,0
3-1.5,3974,3.22815,0
3-1.5,3975,0.703845,0
3-1.5,3976,2.38129,0
3-1.5,3977,2.41736,0
3-1.5,3978,3.11499,0
3-1.5,3979,2.25341,0
3-1.5,3980,5.29856,0
3-1.5,3981,4.1997,0
3-1.5,3982,3.13204,0
3-1.5,3983,5.31488,0
3-1.5,3984,4.97674,0
3-1.5,3985,2.02097,0
3-1.5,3986,4.3725,0
3-1.5,3987,5.32629,0
3-1.5,3988,0.421668,0
3-1.5,3989,0.82746,0
3-1.5,3990,2.45823,0
3-1.5,3991,3.00702,0
3-1.5,3992,3.09944,0
3-1.5,3993,1.80672,0
3-1.5,3994,2.01385,0
3-1.5,3995,3.23637,0
3-1.5,3996,2.28521,0
3-1.5,3997,1.84827,0
3-1.5,3998,4.55405,0
3-1.5,3999,3.74982,0
3-1.5,4000,3.77447,0
1-1.0,4001,1.00984,0
1-1.0,4002,0.885525,0
1-1.0,4003,0.481623,0
1-1.0,4004,1.32511,0
1-1.0,4005,0.796667,0
1-1.0,4006,1.86171,0
1-1.0,4007,2.36596,0
1-1.0,4008,0.804781,0
1-1.0,4009,0.391119,0
1-1.0,4010,0.38072,0
1-1.0,4011,2.74176,0
1-1.0,4012,3.23296,0
1-1.0,4013,-0.167582,0
1-1.0,4014,1.13279,0
1-1.0,4015,0.647977,0
1-1.0,4016,1.46065,0
1-1.0,4017,1.08187,0
1-1.0,4018,1.47065,0
1-1.0,4019,2.01154,0
1-1.0,4020,2.22744,0
1-1.0,4021,2.19856,0
1-1.0,4022,-0.591754,0
1-1.0,4023,1.0942,0
1-1.0,4024,0.847638,0
1-1.0,4025,0.0374402,0
1-1.0,4026,0.438388,0
1-1.0,4027,0.0773583,0
1-1.0,4028,2.05651,0
1-1.0,4029,-1.60212,0
1-1.0,4030,0.432697,0
1-1.0,4031,-0.993033,0
1-1.0,4032,2.38956,0
1-1.0,4033,1.83784,0
1-1.0,4034,-0.336656,0
1-1.0,4035,0.51879,0
1-1.0,4036,2.21896,0
1-1.0,4037,0.455976,0
1-1.0,4038,0.0110525,0
1-1.0,4039,1.44814,0
1-1.0,4040,1.51429,0
1-1.0,4041,0.640072,0
1-1.0,4042,1.48257,0
1-1.0,4043,-0.899877,0
1-1.0,4044,2.40788,0
1-1.0,4045,1.29825,0
1-1.0,4046,2.08218,0
1-1.0,4047,1.50995,0
1-1.0,4048,0.029319,0
1-1.0,4049,0.373926,0
1-1.0,4050,0.0421589,0
1-1.0,4051,-1.52343,0
1-1.0,4052,-0.298417,0
1-1.0,4053,2.38099,0
1-1.0,4054,2.90642,0
1-1.0,4055,0.308096,0
1-1.0,4056,1.62216,0
1-1.0,4057,2.98306,0
1-1.0,4058,0.830156,0
1-1.0,4059,0.563889,0
1-1.0,4060,0.191873,0
1-1.0,4061,2.89526,0
1-1.0,4062,-0.408662,0
1-1.0,4063,0.311193,0
1-1.0,4064,-0.638296,0
1-1.0,4065,0.908596,0
1-1.0,4066,1.49037,0
1-1.0,4067,1.55841,0
1-1.0,4068,2.20884,0
1-1.0,4069,0.768977,0
1-1.0,4070,0.0828598,0
1-1.0,4071,2.63883,0
1-1.0,4072,1.27423,0
1-1.0,4073,2.02139,0
1-1.0,4074,0.309263,0
1-1.0,4075,1.58012,0
1-1.0,4076,-1.0513,0
1-1.0,4077,0.505848,0
1-1.0,4078,-0.732794,0
1-1.0,4079,0.698471,0
1-1.0,4080,-0.238017,0
1-1.0,4081,1.06953,0
1-1.0,4082,-0.0265494,0
1-1.0,4083,1.61127,0
1-1.0,4084,1.32143,0
1-1.0,4085,-0.0418896,0
1-1.0,4086,0.024851,0
1-1.0,4087,0.229791,0
1-1.0,4088,1.37974,0
1-1.0,4089,1.62585,0
1-1.0,4090,2.17117,0
1-1.0,4091,0.793513,0
1-1.0,4092,1.16441,0
1-1.0,4093,1.11573,0
1-1.0,4094,0.938161,0
1-1.0,4095,-0.373216,0
1-1.0,4096,0.917995,0
1-1.0,4097,2.98784,0
1-1.0,4098,2.78798,0
1-1.0,4099,0.868878,0
1-1.0,4100,0.273981,0
1-1.0,4101,0.976491,0
1-1.0,4102,1.72027,0
1-1.0,4103,1.6634,0
1-1.0,4104,1.19244,0
1-1.0,4105,2.75295,0
1-1.0,4106,2.6797,0
1-1.0,4107,1.7188,0
1-1.0,4108,0.3315,0
1-1.0,4109,1.54069,0
1-1.0,4110,1.55631,0
1-1.0,4111,0.720264,0
1-1.0,4112,0.312455,0
1-1.0,4113,0.878656,0
1-1.0,4114,0.384485,0
1-1.0,4115,0.179905,0
1-1.0,4116,-0.696659,0
1-1.0,4117,0.525048,0
1-1.0,4118,0.89664,0
1-1.0,4119,2.77137,0
1-1.0,4120,1.09892,0
1-1.0,4121,0.65499,0
1-1.0,4122,1.43216,0
1-1.0,4123,1.97051,0
1-1.0,4124,0.617369,0
1-1.0,4125,-0.366308,0
1-1.0,4126,0.204828,0
1-1.0,4127,0.0931444,0
1-1.0,4128,2.48078,0
1-1.0,4129,2.28143,0
1-1.0,4130,1.1226,0
1-1.0,4131,1.90502,0
1-1.0,4132,2.15503,0
1-1.0,4133,0.420646,0
1-1.0,4134,-0.434792,0
1-1.0,4135,0.440534,0
1-1.0,4136,1.58927,0
1-1.0,4137,1.95527,0
1-1.0,4138,1.91642,0
1-1.0,4139,1.46013,0
1-1.0,4140,2.46889,0
1-1.0,4141,0.369876,0
1-1.0,4142,1.65668,0
1-1.0,4143,3.86719,0
1-1.0,4144,0.746369,0
1-1.0,4145,-1.18703,0
1-1.0,4146,0.209942,0
1-1.0,4147,-0.2649,0
1-1.0,4148,-0.30613,0
1-1.0,4149,-0.19252,0
1-1.0,4150,3.82604,0
1-1.0,4151,0.914875,0
1-1.0,4152,0.554288,0
1-1.0,4153,0.103033,0
1-1.0,4154,-0.134858,0
1-1.0,4155,-0.284417,0
1-1.0,4156,2.20778,0
1-1.0,4157,1.06581,0
1-1.0,4158,1.44586,0
1-1.0,4159,1.67856,0
1-1.0,4160,0.103083,0
1-1.0,4161,-0.261288,0
1-1.0,4162,1.58615,0
1-1.0,4163,1.2625,0
1-1.0,4164,1.93413,0
1-1.0,4165,-0.693467,0
1-1.0,4166,1.01192,0
1-1.0,4167,0.81751,0
1-1.0,4168,0.105082,0
1-1.0,4169,2.5666,0
1-1.0,4170,0.763953,0
1-1.0,4171,-0.131087,0
1-1.0,4172,0.0310402,0
1-1.0,4173,0.568211,0
1-1.0,4174,2.49366,0
1-1.0,4175,-0.390453,0
1-1.0,4176,-0.356764,0
1-1.0,4177,3.26077,0
1-1.0,4178,2.2907,0
1-1.0,4179,1.47217,0
1-1.0,4180,2.72122,0
1-1.0,4181,2.02508,0
1-1.0,4182,-0.5084,0
1-1.0,4183,1.44898,0
1-1.0,4184,3.17516,0
1-1.0,4185,1.6527,0
1-1.0,4186,1.0653,0
1-1.0,4187,1.94808,0
1-1.0,4188,1.5999,0
1-1.0,4189,2.63154,0
1-1.0,4190,-0.468193,0
1-1.0,4191,0.0181924,0
1-1.0,4192,0.796563,0
1-1.0,4193,0.0441799,0
1-1.0,4194,0.802497,0
1-1.0,4195,1.20186,0
1-1.0,4196,0.492919,0
1-1.0,4197,0.842569,0
1-1.0,4198,0.834232,0
1-1.0,4199,0.834452,0
1-1.0,4200,0.407777,0
1-1.0,4201,1.78662,0
1-1.0,4202,1.44267,0
1-1.0,4203,1.05696,0
1-1.0,4204,0.951952,0
1-1.0,4205,2.57404,0
1-1.0,4206,1.06086,0
1-1.0,4207,0.0815224,0
1-1.0,4208,2.26512,0
1-1.0,4209,1.1799,0
1-1.0,4210,0.71738,0
1-1.0,4211,0.52229,0
1-1.0,4212,0.941942,0
1-1.0,4213,1.85473,0
1-1.0,4214,2.01957,0
1-1.0,4215,1.71982,0
1-1.0,4216,1.17162,0
1-1.0,4217,2.18384,0
1-1.0,4218,0.281921,0
1-1.0,4219,-0.852339,0
1-1.0,4220,0.551919,0
1-1.0,4221,0.662518,0
1-1.0,4222,2.13677,0
1-1.0,4223,0.565004,0
1-1.0,4224,2.63507,0
1-1.0,4225,0.43001,0
1-1.0,4226,-0.412308,0
1-1.0,4227,1.22154,0
1-1.0,4228,0.978222,0
1-1.0,4229,-0.501014,0
1-1.0,4230,0.674331,0
1-1.0,4231,0.251233,0
1-1.0,4232,2.18368,0
1-1.0,4233,2.31745,0
1-1.0,4234,-0.315385,0
1-1.0,4235,1.90106,0
1-1.0,4236,0.858327,0
1-1.0,4237,2.04355,0
1-1.0,4238,0.872076,0
1-1.0,4239,-0.317523,0
1-1.0,4240,2.7475,0
1-1.0,4241,0.7835,0
1-1.0,4242,1.79768,0
1-1.0,4243,-0.0691463,0
1-1.0,4244,1.01065,0
1-1.0,4245,1.01668,0
1-1.0,4246,0.38272,0
1-1.0,4247,1.87831,0
1-1.0,4248,1.86322,0
1-1.0,4249,3.16588,0
1-1.0,4250,0.505174,0
1-1.0,4251,1.24672,0
1-1.0,4252,0.752504,0
1-1.0,4253,-0.812396,0
1-1.0,4254,0.247064,0
1-1.0,4255,1.20772,0
1-1.0,4256,1.85732,0
1-1.0,4257,0.821854,0
1-1.0,4258,0.707007,0
1-1.0,4259,1.48689,0
1-1.0,4260,1.98592,0
1-1.0,4261,3.30174,0
1-1.0,4262,0.766152,0
1-1.0,4263,0.514786,0
1-1.0,4264,1.78845,0
1-1.0,4265,1.78533,0
1-1.0,4266,0.534993,0
1-1.0,4267,-0.23973,0
1-1.0,4268,-0.876431,0
1-1.0,4269,4.31913,0
1-1.0,4270,1.3117,0
1-1.0,4271,0.570064,0
1-1.0,4272,1.57363,0
1-1.0,4273,-1.09141,0
1-1.0,4274,1.00378,0
1-1.0,4275,1.55769,0
1-1.0,4276,0.131994,0
1-1.0,4277,2.41395,0
1-1.0,4278,3.43926,0
1-1.0,4279,0.88745,0
1-1.0,4280,1.26729,0
1-1.0,4281,0.456654,0
1-1.0,4282,1.15584,0
1-1.0,4283,3.01692,0
1-1.0,4284,1.6464,0
1-1.0,4285,0.640178,0
1-1.0,4286,0.230648,0
1-1.0,4287,1.0814,0
1-1.0,4288,1.62798,0
1-1.0,4289,-0.251242,0
1-1.0,4290,1.26118,0
1-1.0,4291,0.755553,0
1-1.0,4292,1.4649,0
1-1.0,4293,1.24335,0
1-1.0,4294,0.352656,0
1-1.0,4295,0.86139,0
1-1.0,4296,1.1453,0
1-1.0,4297,-0.243345,0
1-1.0,4298,0.89244,0
1-1.0,4299,0.216895,0
1-1.0,4300,1.22269,0
1-1.0,4301,-0.471004,0
1-1.0,4302,0.913403,0
1-1.0,4303,0.343893,0
1-1.0,4304,2.28529,0
1-1.0,4305,0.721226,0
1-1.0,4306,1.38285,0
1-1.0,4307,1.75283,0
1-1.0,4308,0.872024,0
1-1.0,4309,-1.05035,0
1-1.0,4310,1.79189,0
1-1.0,4311,0.670507,0
1-1.0,4312,0.654598,0
1-1.0,4313,0.726148,0
1-1.0,4314,1.89513,0
1-1.0,4315,1.91251,0
1-1.0,4316,-0.0340156,0
1-1.0,4317,1.56339,0
1-1.0,4318,1.15818,0
1-1.0,4319,0.741824,0
1-1.0,4320,2.92437,0
1-1.0,4321,2.2993,0
1-1.0,4322,0.286389,0
1-1.0,4323,0.351589,0
1-1.0,4324,0.833846,0
1-1.0,4325,0.328493,0
1-1.0,4326,1.5996,0
1-1.0,4327,0.405735,0
1-1.0,4328,-0.283281,0
1-1.0,4329,2.36271,0
1-1.0,4330,-0.32216,0
1-1.0,4331,0.908419,0
1-1.0,4332,0.236933,0
1-1.0,4333,1.79025,0
1-1.0,4334,0.484802,0
1-1.0,4335,2.47403,0
1-1.0,4336,0.114682,0
1-1.0,4337,1.08218,0
1-1.0,4338,0.425629,0
1-1.0,4339,0.161045,0
1-1.0,4340,-0.312192,0
1-1.0,4341,2.99179,0
1-1.0,4342,1.04974,0
1-1.0,4343,-0.493763,0
1-1.0,4344,-0.228306,0
1-1.0,4345,-0.568986,0
1-1.0,4346,0.849107,0
1-1.0,4347,2.69756,0
1-1.0,4348,1.08523,0
1-1.0,4349,1.25217,0
1-1.0,4350,0.970644,0
1-1.0,4351,1.16759,0
1-1.0,4352,0.557683,0
1-1.0,4353,-1.67914,0
1-1.0,4354,-0.190256,0
1-1.0,4355,-0.999815,0
1-1.0,4356,3.18679,0
1-1.0,4357,0.725368,0
1-1.0,4358,0.499669,0
1-1.0,4359,1.81279,0
1-1.0,4360,1.38786,0
1-1.0,4361,0.815426,0
1-1.0,4362,-0.395867,0
1-1.0,4363,0.857595,0
1-1.0,4364,-0.33694,0
1-1.0,4365,0.738927,0
1-1.0,4366,1.68204,0
1-1.0,4367,0.0222132,0
1-1.0,4368,0.114752,0
1-1.0,4369,1.23702,0
1-1.0,4370,2.7583,0
1-1.0,4371,1.36584,0
1-1.0,4372,-1.27746,0
1-1.0,4373,2.01345,0
1-1.0,4374,1.5173,0
1-1.0,4375,1.4467,0
1-1.0,4376,-0.259221,0
1-1.0,4377,0.289645,0
1-1.0,4378,0.756182,0
1-1.0,4379,0.607248,0
1-1.0,4380,1.33026,0
1-1.0,4381,0.484311,0
1-1.0,4382,0.598855,0
1-1.0,4383,-0.987726,0
1-1.0,4384,2.92106,0
1-1.0,4385,0.219298,0
1-1.0,4386,0.836188,0
1-1.0,4387,2.05476,0
1-1.0,4388,2.82734,0
1-1.0,4389,0.938222,0
1-1.0,4390,1.90864,0
1-1.0,4391,-0.472464,0
1-1.0,4392,2.36055,0
1-1.0,4393,1.06942,0
1-1.0,4394,1.17065,0
1-1.0,4395,-0.0253061,0
1-1.0,4396,0.276975,0
1-1.0,4397,-0.807893,0
1-1.0,4398,0.776962,0
1-1.0,4399,-0.252153,0
1-1.0,4400,-0.519148,0
1-1.0,4401,0.898107,0
1-1.0,4402,1.03267,0
1-1.0,4403,1.2522,0
1-1.0,4404,0.977074,0
1-1.0,4405,-0.0928179,0
1-1.0,4406,2.10064,0
1-1.0,4407,-0.0580359,0
1-1.0,4408,1.34315,0
1-1.0,4409,-0.112373,0
1-1.0,4410,1.67157,0
1-1.0,4411,0.471837,0
1-1.0,4412,2.00105,0
1-1.0,4413,1.76736,0
1-1.0,4414,1.97923,0
1-1.0,4415,-0.771662,0
1-1.0,4416,1.53492,0
